generation_id,delivery_dir,manifest_path,manifest_rows,manifest_mtime_cst,manifest_mtime_utc
gen_002bf642d2ae4b37,/fsx/pipeline/lwdp_generation/gen_002bf642d2ae4b37/delivery,/fsx/pipeline/lwdp_generation/gen_002bf642d2ae4b37/delivery/sglang_video_manifest.jsonl,603,2026-07-26 10:31:01 CST,2026-07-26 02:31:01 UTC
gen_01147ef0585c4447,/fsx/pipeline/lwdp_generation/gen_01147ef0585c4447/delivery,/fsx/pipeline/lwdp_generation/gen_01147ef0585c4447/delivery/sglang_video_manifest.jsonl,434,2026-07-25 12:15:11 CST,2026-07-25 04:15:11 UTC
gen_016e43dcfabc4b98,/fsx/pipeline/lwdp_generation/gen_016e43dcfabc4b98/delivery,/fsx/pipeline/lwdp_generation/gen_016e43dcfabc4b98/delivery/sglang_video_manifest.jsonl,999,2026-07-25 20:23:47 CST,2026-07-25 12:23:47 UTC
gen_01b4724c6f334512,/fsx/pipeline/lwdp_generation/gen_01b4724c6f334512/delivery,/fsx/pipeline/lwdp_generation/gen_01b4724c6f334512/delivery/sglang_video_manifest.jsonl,1,2026-07-22 23:27:19 CST,2026-07-22 15:27:19 UTC
gen_01f9cf50cd204913,/fsx/pipeline/lwdp_generation/gen_01f9cf50cd204913/delivery,/fsx/pipeline/lwdp_generation/gen_01f9cf50cd204913/delivery/sglang_video_manifest.jsonl,725,2026-07-26 17:14:12 CST,2026-07-26 09:14:12 UTC
gen_020df978b16a4997,/fsx/pipeline/lwdp_generation/gen_020df978b16a4997/delivery,/fsx/pipeline/lwdp_generation/gen_020df978b16a4997/delivery/sglang_video_manifest.jsonl,521,2026-07-25 15:48:26 CST,2026-07-25 07:48:26 UTC
gen_024c91cc247c47e6,/fsx/pipeline/lwdp_generation/gen_024c91cc247c47e6/delivery,/fsx/pipeline/lwdp_generation/gen_024c91cc247c47e6/delivery/sglang_video_manifest.jsonl,989,2026-07-25 23:12:22 CST,2026-07-25 15:12:22 UTC
gen_03e1ef1d9acb4061,/fsx/pipeline/lwdp_generation/gen_03e1ef1d9acb4061/delivery,/fsx/pipeline/lwdp_generation/gen_03e1ef1d9acb4061/delivery/sglang_video_manifest.jsonl,664,2026-07-25 01:35:39 CST,2026-07-24 17:35:39 UTC
gen_0593b8ab3d09498a,/fsx/pipeline/lwdp_generation/gen_0593b8ab3d09498a/delivery,/fsx/pipeline/lwdp_generation/gen_0593b8ab3d09498a/delivery/sglang_video_manifest.jsonl,966,2026-07-23 16:54:56 CST,2026-07-23 08:54:56 UTC
gen_060cbc6de1f7473c,/fsx/pipeline/lwdp_generation/gen_060cbc6de1f7473c/delivery,/fsx/pipeline/lwdp_generation/gen_060cbc6de1f7473c/delivery/sglang_video_manifest.jsonl,613,2026-07-26 10:40:24 CST,2026-07-26 02:40:24 UTC
gen_06da1537594040c4,/fsx/pipeline/lwdp_generation/gen_06da1537594040c4/delivery,/fsx/pipeline/lwdp_generation/gen_06da1537594040c4/delivery/sglang_video_manifest.jsonl,766,2026-07-27 01:27:59 CST,2026-07-26 17:27:59 UTC
gen_0825f4dd8d9945b7,/fsx/pipeline/lwdp_generation/gen_0825f4dd8d9945b7/delivery,/fsx/pipeline/lwdp_generation/gen_0825f4dd8d9945b7/delivery/sglang_video_manifest.jsonl,1000,2026-07-23 17:08:31 CST,2026-07-23 09:08:31 UTC
gen_099d94fb5c0f4cae,/fsx/pipeline/lwdp_generation/gen_099d94fb5c0f4cae/delivery,/fsx/pipeline/lwdp_generation/gen_099d94fb5c0f4cae/delivery/sglang_video_manifest.jsonl,884,2026-07-24 14:31:31 CST,2026-07-24 06:31:31 UTC
gen_0b284a39623b4361,/fsx/pipeline/lwdp_generation/gen_0b284a39623b4361/delivery,/fsx/pipeline/lwdp_generation/gen_0b284a39623b4361/delivery/sglang_video_manifest.jsonl,367,2026-07-25 12:34:49 CST,2026-07-25 04:34:49 UTC
gen_0b34f46c0daf4b7e,/fsx/pipeline/lwdp_generation/gen_0b34f46c0daf4b7e/delivery,/fsx/pipeline/lwdp_generation/gen_0b34f46c0daf4b7e/delivery/sglang_video_manifest.jsonl,280,2026-07-24 18:14:51 CST,2026-07-24 10:14:51 UTC
gen_0cf7379d9f38423a,/fsx/pipeline/lwdp_generation/gen_0cf7379d9f38423a/delivery,/fsx/pipeline/lwdp_generation/gen_0cf7379d9f38423a/delivery/sglang_video_manifest.jsonl,412,2026-07-24 21:14:15 CST,2026-07-24 13:14:15 UTC
gen_0f00da3822cb460b,/fsx/pipeline/lwdp_generation/gen_0f00da3822cb460b/delivery,/fsx/pipeline/lwdp_generation/gen_0f00da3822cb460b/delivery/sglang_video_manifest.jsonl,665,2026-07-26 19:26:46 CST,2026-07-26 11:26:46 UTC
gen_0f80e5df94ab45b8,/fsx/pipeline/lwdp_generation/gen_0f80e5df94ab45b8/delivery,/fsx/pipeline/lwdp_generation/gen_0f80e5df94ab45b8/delivery/sglang_video_manifest.jsonl,727,2026-07-27 05:02:18 CST,2026-07-26 21:02:18 UTC
gen_13a755e41d8f4e38,/fsx/pipeline/lwdp_generation/gen_13a755e41d8f4e38/delivery,/fsx/pipeline/lwdp_generation/gen_13a755e41d8f4e38/delivery/sglang_video_manifest.jsonl,996,2026-07-25 20:24:53 CST,2026-07-25 12:24:53 UTC
gen_13f808658ffc4c83,/fsx/pipeline/lwdp_generation/gen_13f808658ffc4c83/delivery,/fsx/pipeline/lwdp_generation/gen_13f808658ffc4c83/delivery/sglang_video_manifest.jsonl,601,2026-07-26 08:17:43 CST,2026-07-26 00:17:43 UTC
gen_148c0f3821a64f1b,/fsx/pipeline/lwdp_generation/gen_148c0f3821a64f1b/delivery,/fsx/pipeline/lwdp_generation/gen_148c0f3821a64f1b/delivery/sglang_video_manifest.jsonl,996,2026-07-25 22:30:21 CST,2026-07-25 14:30:21 UTC
gen_153e2be129124016,/fsx/pipeline/lwdp_generation/gen_153e2be129124016/delivery,/fsx/pipeline/lwdp_generation/gen_153e2be129124016/delivery/sglang_video_manifest.jsonl,627,2026-07-27 09:00:20 CST,2026-07-27 01:00:20 UTC
gen_160848ecea4b463f,/fsx/pipeline/lwdp_generation/gen_160848ecea4b463f/delivery,/fsx/pipeline/lwdp_generation/gen_160848ecea4b463f/delivery/sglang_video_manifest.jsonl,970,2026-07-26 21:09:14 CST,2026-07-26 13:09:14 UTC
gen_161ad8dfc77d417f,/fsx/pipeline/lwdp_generation/gen_161ad8dfc77d417f/delivery,/fsx/pipeline/lwdp_generation/gen_161ad8dfc77d417f/delivery/sglang_video_manifest.jsonl,728,2026-07-26 19:23:16 CST,2026-07-26 11:23:16 UTC
gen_1825bd5e007241ad,/fsx/pipeline/lwdp_generation/gen_1825bd5e007241ad/delivery,/fsx/pipeline/lwdp_generation/gen_1825bd5e007241ad/delivery/sglang_video_manifest.jsonl,743,2026-07-26 20:56:51 CST,2026-07-26 12:56:51 UTC
gen_18d7dde8287e4bc1,/fsx/pipeline/lwdp_generation/gen_18d7dde8287e4bc1/delivery,/fsx/pipeline/lwdp_generation/gen_18d7dde8287e4bc1/delivery/sglang_video_manifest.jsonl,709,2026-07-27 11:53:53 CST,2026-07-27 03:53:53 UTC
gen_1a7a4cc11d1d4178,/fsx/pipeline/lwdp_generation/gen_1a7a4cc11d1d4178/delivery,/fsx/pipeline/lwdp_generation/gen_1a7a4cc11d1d4178/delivery/sglang_video_manifest.jsonl,701,2026-07-26 19:26:41 CST,2026-07-26 11:26:41 UTC
gen_1acf20cffb2b4cd9,/fsx/pipeline/lwdp_generation/gen_1acf20cffb2b4cd9/delivery,/fsx/pipeline/lwdp_generation/gen_1acf20cffb2b4cd9/delivery/sglang_video_manifest.jsonl,717,2026-07-25 16:56:51 CST,2026-07-25 08:56:51 UTC
gen_1ae8756495ae4565,/fsx/pipeline/lwdp_generation/gen_1ae8756495ae4565/delivery,/fsx/pipeline/lwdp_generation/gen_1ae8756495ae4565/delivery/sglang_video_manifest.jsonl,766,2026-07-27 20:09:50 CST,2026-07-27 12:09:50 UTC
gen_1b12a100e10742a0,/fsx/pipeline/lwdp_generation/gen_1b12a100e10742a0/delivery,/fsx/pipeline/lwdp_generation/gen_1b12a100e10742a0/delivery/sglang_video_manifest.jsonl,862,2026-07-27 13:50:03 CST,2026-07-27 05:50:03 UTC
gen_1e02488580184f07,/fsx/pipeline/lwdp_generation/gen_1e02488580184f07/delivery,/fsx/pipeline/lwdp_generation/gen_1e02488580184f07/delivery/sglang_video_manifest.jsonl,494,2026-07-24 16:43:31 CST,2026-07-24 08:43:31 UTC
gen_20997720c4fe40a6,/fsx/pipeline/lwdp_generation/gen_20997720c4fe40a6/delivery,/fsx/pipeline/lwdp_generation/gen_20997720c4fe40a6/delivery/sglang_video_manifest.jsonl,944,2026-07-28 06:17:41 CST,2026-07-27 22:17:41 UTC
gen_21e71df3aab14bdc,/fsx/pipeline/lwdp_generation/gen_21e71df3aab14bdc/delivery,/fsx/pipeline/lwdp_generation/gen_21e71df3aab14bdc/delivery/sglang_video_manifest.jsonl,999,2026-07-25 20:25:08 CST,2026-07-25 12:25:08 UTC
gen_2211eaa5362a4600,/fsx/pipeline/lwdp_generation/gen_2211eaa5362a4600/delivery,/fsx/pipeline/lwdp_generation/gen_2211eaa5362a4600/delivery/sglang_video_manifest.jsonl,583,2026-07-25 15:49:25 CST,2026-07-25 07:49:25 UTC
