Processing [/results/profile-4gpu/steady-720p-4gpu.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.3.1/target-linux-x64/reports/cuda_gpu_kern_sum.py]...

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)    Max (ns)   StdDev (ns)                                                  Name
 --------  ---------------  ---------  -----------  -----------  ---------  ----------  -----------  ----------------------------------------------------------------------------------------------------
     43.8   37,405,747,729      7,960  4,699,214.5  5,057,746.0    821,316   8,916,745  2,269,312.3  void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMa…
     11.7   10,022,956,670     38,240    262,106.6    200,353.0    167,360     635,395    130,541.2  nvjet_sm90_tst_256x144_64x4_2x1_v_bz_coopA_bias_TNT
      5.4    4,608,597,268     20,520    224,590.5    213,537.0      6,080  19,633,418    252,199.5  ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<(unsigned long)4096>)
      5.3    4,517,067,551      8,000    564,633.4    558,306.5    517,186     697,667     26,152.7  nvjet_sm90_tst_192x208_64x4_2x1_v_bz_coopB_bias_TNT
      4.7    4,005,071,242      7,960    503,149.7    497,379.0    462,178     621,443     23,891.6  nvjet_sm90_tst_128x248_64x4_2x1_v_bz_coopA_bias_TNT
      3.7    3,116,756,379     41,352     75,371.4     41,024.0      1,152     495,138     50,649.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      3.4    2,916,172,874        840  3,471,634.4  3,718,917.0     74,944   3,854,697    833,588.8  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize256x32x32_warpgroupsize1x1x1…
      3.1    2,669,746,130      3,242    823,487.4    489,074.5     22,016   2,044,233    747,294.3  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x128x32_warpgroupsize1x1x…
      1.7    1,487,666,892      8,000    185,958.4    184,225.0    156,545     230,657      9,079.2  void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>,…
      1.6    1,406,725,797        144  9,768,929.1  9,483,556.5  9,302,140  11,380,225    545,229.1  fmha_cutlassF_f32_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::…
      1.4    1,207,446,629     29,476     40,963.7      4,832.0      1,408     463,650     92,468.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      1.2      985,804,114     13,976     70,535.5     50,433.0      1,568     602,817     78,727.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      1.1      933,011,923     15,960     58,459.4     58,528.0     54,560      67,712      2,257.9  void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *…
      1.0      834,277,028     12,152     68,653.5     50,688.0      1,312     324,226     71,490.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.9      789,644,816     24,276     32,527.8     45,281.0      1,792      55,649     20,255.5  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.8      704,868,712      8,768     80,391.0     14,016.0      2,560     549,635    132,351.7  void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKern…
